,Unnamed: 0,Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases,cluster,Customer_cluster
1902,1919,2,34230.0,72,15,0,4,0,0,2,1,0,2,1,4,550,58,21,0,3,3.0,Good Customer
1903,1920,1,31878.0,7,23,4,5,10,5,23,1,0,1,0,2,7,46,70,0,5,3.0,Good Customer
1904,1921,1,70932.0,57,200,193,100,46,185,185,2,0,1,1,3,161,51,909,0,20,0.0,Ordinary customer
1905,1922,3,91249.0,84,1324,27,119,71,108,27,0,0,0,0,1,617,67,1676,18,22,0.0,Ordinary customer
1906,1923,2,77598.0,53,1193,33,281,129,66,33,1,0,0,0,1,271,80,1735,5,25,1.0,Best Customer
1907,1924,3,80982.0,48,505,137,401,104,22,22,3,1,2,0,3,537,64,1191,0,27,0.0,Ordinary customer
1908,1925,2,22701.0,2,2,4,9,0,4,5,1,0,1,1,3,297,46,24,0,4,2.0,Ordinary customer
1909,1926,2,55212.0,65,1103,0,45,0,0,34,3,0,1,1,3,583,54,1182,6,17,1.0,Best Customer
1910,1927,3,70617.0,45,353,61,753,40,46,27,1,0,0,1,2,371,53,1280,0,13,0.0,Ordinary customer
1911,1928,3,64849.0,42,652,48,350,94,84,108,1,0,0,0,1,593,66,1336,6,18,1.0,Best Customer
1912,1929,2,62694.0,29,379,6,157,25,91,91,5,0,2,1,4,377,58,749,0,19,1.0,Best Customer
1913,1930,2,61917.0,83,46,4,36,2,2,1,1,0,2,1,4,221,49,91,0,6,1.0,Best Customer
1914,1931,2,67472.0,93,162,31,127,8,17,69,2,0,1,1,3,274,76,414,0,13,0.0,Ordinary customer
1915,1932,2,21059.0,40,8,3,19,3,3,8,3,0,1,1,3,173,41,44,0,6,0.0,Ordinary customer
1916,1933,2,29543.0,47,17,3,18,3,4,18,2,0,2,1,4,89,55,63,0,6,2.0,Ordinary customer
1917,1934,3,75903.0,50,340,108,185,130,38,100,2,0,1,1,3,447,72,901,0,21,3.0,Good Customer
1918,1935,1,34984.0,40,8,4,15,3,5,3,2,0,2,1,4,661,48,38,0,4,1.0,Best Customer
1919,1936,2,54998.0,3,154,22,202,39,30,8,5,0,1,0,2,476,67,455,6,15,1.0,Best Customer
1920,1937,2,54356.0,62,710,15,30,20,0,0,3,0,1,0,2,587,74,775,6,21,2.0,Ordinary customer
1921,1938,2,34242.0,25,8,2,4,0,0,1,1,0,1,1,3,98,64,15,0,3,1.0,Best Customer
1922,1939,3,25410.0,48,2,2,4,13,13,4,1,0,1,1,3,302,50,38,0,5,0.0,Ordinary customer
1923,1940,2,73356.0,56,1050,14,322,0,14,112,1,0,0,1,2,143,39,1512,15,21,3.0,Good Customer
1924,1941,3,28320.0,68,19,1,14,3,2,4,1,0,1,1,3,531,73,43,0,4,1.0,Best Customer
1925,1942,3,23763.0,64,22,0,6,6,2,6,1,0,1,0,2,691,46,42,0,4,0.0,Ordinary customer
1926,1943,3,72570.0,67,274,83,216,151,141,224,1,0,0,1,2,65,39,1089,0,22,1.0,Best Customer
1927,1944,2,34529.0,94,68,6,38,3,6,41,2,0,1,1,3,653,47,162,0,7,1.0,Best Customer
1928,1945,3,70792.0,82,344,45,654,104,11,114,2,0,0,0,1,508,72,1272,0,17,0.0,Ordinary customer
1929,1946,3,63211.0,3,145,193,459,205,26,145,2,0,0,1,2,604,41,1173,6,18,0.0,Ordinary customer
1930,1947,2,83891.0,24,217,38,350,111,85,15,1,0,1,1,3,9,49,816,0,21,2.0,Ordinary customer
1931,1948,3,36065.0,54,18,7,34,10,2,3,3,0,2,0,3,455,55,74,0,6,1.0,Best Customer
1932,1949,3,39898.0,20,69,8,26,12,7,12,2,0,1,1,3,502,69,134,0,7,3.0,Good Customer
1933,1950,2,51141.0,96,144,0,7,0,0,6,1,0,0,0,1,356,83,157,0,8,1.0,Best Customer
1934,1951,3,56939.0,19,256,34,103,90,29,49,2,0,1,1,3,284,47,561,0,16,1.0,Best Customer
1935,1952,3,80872.0,60,483,72,567,94,12,108,1,0,0,0,1,48,72,1336,0,18,1.0,Best Customer
1936,1953,2,72335.0,2,1285,105,653,28,21,0,1,0,0,1,2,685,47,2092,6,22,3.0,Good Customer
1937,1954,2,61798.0,13,338,4,89,11,8,13,1,0,0,0,1,218,59,463,0,15,2.0,Ordinary customer
1938,1955,2,76842.0,37,605,10,345,84,54,32,1,0,0,0,1,57,73,1130,0,16,0.0,Ordinary customer
1939,1956,3,29478.0,59,8,0,7,3,1,1,1,0,1,1,3,163,47,20,0,4,0.0,Ordinary customer
1940,1957,3,46998.0,55,172,41,86,45,6,27,5,0,1,0,2,615,67,377,3,13,0.0,Ordinary customer
1941,1958,3,96843.0,60,448,71,951,40,17,17,1,0,0,0,1,432,33,1544,11,27,3.0,Good Customer
1942,1959,2,56551.0,48,67,4,32,17,2,16,3,0,2,0,3,53,73,138,0,7,1.0,Best Customer
1943,1960,2,70053.0,38,512,53,98,81,179,89,3,0,1,1,3,361,58,1012,0,23,0.0,Ordinary customer
1944,1961,2,71670.0,8,1462,16,128,0,0,160,1,0,0,0,1,355,61,1766,17,14,0.0,Ordinary customer
1945,1962,3,44359.0,19,20,0,14,7,3,1,3,0,2,1,4,12,45,45,0,6,2.0,Ordinary customer
1946,1963,3,40887.0,32,50,4,44,10,10,43,3,0,2,0,3,419,71,161,6,7,0.0,Ordinary customer
1947,1964,3,48877.0,27,102,1,15,2,0,24,1,0,1,0,2,175,57,144,0,7,2.0,Ordinary customer
1948,1965,3,74485.0,58,499,149,815,173,49,49,1,0,0,1,2,309,76,1734,0,25,1.0,Best Customer
1949,1966,3,64474.0,59,381,35,172,56,86,93,2,0,1,1,3,250,51,823,0,20,0.0,Ordinary customer
1950,1967,3,77226.0,29,631,43,239,128,76,21,2,0,1,1,3,121,60,1138,0,26,3.0,Good Customer
1951,1968,3,72643.0,60,526,80,553,123,94,53,1,0,0,0,1,487,74,1429,7,20,0.0,Ordinary customer
1952,1969,2,85738.0,41,913,26,376,17,26,13,1,0,0,1,2,157,45,1371,9,20,0.0,Ordinary customer
1953,1970,3,55686.0,27,673,0,199,37,47,26,2,0,1,0,2,500,57,982,3,14,2.0,Ordinary customer
1954,1971,3,39062.0,28,23,0,9,0,0,12,1,0,1,0,2,96,40,44,3,4,0.0,Ordinary customer
1955,1972,3,34600.0,8,199,33,60,8,3,15,5,0,2,1,4,544,52,318,6,12,0.0,Ordinary customer
1956,1973,3,40794.0,18,261,23,73,4,23,50,2,0,1,1,3,448,48,434,0,14,1.0,Best Customer
1957,1974,1,54690.0,76,111,16,37,7,9,18,3,0,2,1,4,234,52,198,0,9,0.0,Ordinary customer
1958,1975,3,4428.0,0,16,4,12,2,4,321,0,0,1,1,3,267,54,359,0,25,1.0,Best Customer
1959,1976,1,32632.0,32,63,151,137,153,19,53,2,0,0,1,2,696,60,576,0,16,1.0,Best Customer
1960,1977,2,38236.0,2,58,0,18,2,0,10,4,0,2,0,3,282,55,88,0,7,0.0,Ordinary customer
1961,1978,3,36781.0,16,29,1,17,0,3,13,1,0,1,1,3,80,44,63,6,5,1.0,Best Customer
1962,1979,2,31385.0,56,3,2,12,0,1,9,1,0,1,0,2,571,39,27,9,3,1.0,Best Customer
1963,1980,3,24570.0,97,28,34,62,11,14,44,3,0,1,1,3,487,39,193,0,8,3.0,Good Customer
1964,1981,2,25509.0,15,40,3,30,10,7,11,3,0,1,0,2,649,49,101,6,6,0.0,Ordinary customer
1965,1982,3,94642.0,35,879,143,797,106,143,143,0,0,0,1,2,137,72,2211,6,21,2.0,Ordinary customer
1966,1983,2,58646.0,3,62,1,44,6,5,22,1,0,1,1,3,384,61,140,0,7,2.0,Ordinary customer
1967,1984,3,53201.0,49,280,7,81,20,0,27,8,0,2,0,3,502,48,415,0,14,2.0,Ordinary customer
1968,1985,3,21994.0,4,9,0,6,3,1,3,1,0,1,1,3,552,66,22,0,3,0.0,Ordinary customer
1969,1986,3,57113.0,45,182,4,33,0,2,42,6,0,2,1,4,508,45,263,0,10,2.0,Ordinary customer
1970,1987,3,51373.0,37,83,2,101,64,26,117,1,0,0,1,2,372,32,393,0,11,0.0,Ordinary customer
1971,1988,3,23477.0,39,38,15,54,3,8,29,3,0,1,1,3,251,37,147,0,7,0.0,Ordinary customer
1972,1989,3,58116.0,38,228,19,130,4,11,51,2,0,1,1,3,77,67,443,0,14,1.0,Best Customer
1973,1990,2,72968.0,8,1092,37,592,145,37,55,1,0,0,0,1,195,60,1958,7,18,3.0,Good Customer
1974,1991,2,39791.0,89,85,15,27,13,13,21,2,0,1,1,3,458,52,174,0,8,2.0,Ordinary customer
1975,1992,2,91712.0,47,1276,24,746,94,29,48,0,0,0,0,1,255,76,2217,11,27,3.0,Good Customer
1976,1993,3,94472.0,75,1017,33,417,108,100,16,1,0,1,0,2,87,65,1691,9,15,1.0,Best Customer
1977,1994,3,13672.0,86,6,2,9,2,1,5,2,0,2,1,4,438,63,25,0,4,2.0,Ordinary customer
1978,1995,1,96547.0,4,448,21,125,52,101,62,0,0,0,1,2,37,43,809,15,21,1.0,Best Customer
1979,1996,3,79205.0,73,504,23,117,179,28,44,1,0,0,1,2,669,48,895,7,15,1.0,Best Customer
1980,1997,2,56559.0,46,226,22,133,41,31,31,3,0,1,1,3,551,48,484,0,15,1.0,Best Customer
1981,1998,2,32644.0,38,239,3,141,0,7,23,4,0,1,1,3,529,50,413,3,14,0.0,Ordinary customer
1982,1999,1,67506.0,73,90,38,67,33,36,67,1,0,1,0,2,178,43,331,0,11,2.0,Ordinary customer
1983,2000,3,24206.0,66,7,2,8,3,2,3,1,0,1,0,2,478,53,25,0,4,0.0,Ordinary customer
1984,2001,2,28420.0,36,4,2,5,2,0,0,1,0,1,0,2,187,56,13,0,3,0.0,Ordinary customer
1985,2002,3,22979.0,29,16,17,19,20,21,22,3,0,1,1,3,661,53,115,6,7,0.0,Ordinary customer
1986,2003,3,33279.0,29,10,3,3,0,0,0,1,0,0,0,1,17,57,16,0,3,0.0,Ordinary customer
1987,2004,2,46423.0,6,68,0,16,0,0,8,3,0,2,0,3,284,51,92,0,6,0.0,Ordinary customer
1988,2005,3,30368.0,97,35,0,13,2,0,2,2,0,1,1,3,234,46,52,0,5,0.0,Ordinary customer
1989,2006,3,63684.0,61,575,80,428,208,93,80,3,0,1,1,3,580,53,1464,0,20,3.0,Good Customer
1990,2007,3,41638.0,68,315,0,31,4,0,91,4,0,1,0,2,501,59,441,3,13,3.0,Good Customer
1991,2008,2,68805.0,73,182,2,49,17,13,20,1,0,1,0,2,285,64,283,0,11,0.0,Ordinary customer
1992,2009,2,65814.0,90,561,14,113,10,14,35,3,0,1,1,3,119,57,747,0,20,0.0,Ordinary customer
1993,2010,3,71964.0,81,587,51,932,180,34,86,1,0,0,0,1,405,65,1870,0,16,2.0,Ordinary customer
1994,2011,3,39146.0,1,94,1,33,13,12,12,3,0,1,0,2,500,37,165,0,8,3.0,Good Customer
1995,2012,3,96876.0,79,908,43,735,40,194,21,1,0,0,1,2,327,46,1941,16,23,0.0,Ordinary customer
1996,2013,1,34445.0,92,228,122,122,208,129,30,6,0,0,1,2,518,42,839,0,21,3.0,Good Customer
1997,2014,3,68281.0,31,995,112,417,42,48,41,1,0,0,0,1,691,65,1655,6,24,3.0,Good Customer
1998,2015,1,37284.0,46,11,1,2,2,1,6,1,0,2,1,4,457,48,23,0,3,0.0,Ordinary customer
1999,2016,3,36790.0,14,3,3,14,15,21,10,1,0,0,1,2,485,40,66,6,5,1.0,Best Customer
2000,2017,3,27943.0,89,12,1,16,4,1,3,3,0,2,1,4,440,56,37,0,5,0.0,Ordinary customer
2001,2018,3,22263.0,31,17,0,2,0,0,2,2,1,2,0,3,91,72,21,0,4,0.0,Ordinary customer
2002,2019,3,30261.0,75,8,0,5,0,3,6,1,0,3,1,5,642,51,22,0,3,3.0,Good Customer
2003,2020,3,28587.0,42,22,4,17,12,10,13,3,0,1,1,3,137,45,78,0,6,3.0,Good Customer
2004,2021,2,43815.0,53,14,10,29,4,7,15,1,0,1,1,3,450,41,79,0,5,0.0,Ordinary customer
2005,2022,3,48195.0,53,106,27,68,52,7,5,6,0,2,1,4,159,67,265,0,11,1.0,Best Customer
2006,2023,2,77027.0,23,820,57,242,45,0,11,2,0,1,1,3,144,71,1175,0,17,1.0,Best Customer
2007,2024,2,71322.0,57,753,43,226,69,10,204,2,0,1,1,3,498,58,1305,0,26,3.0,Good Customer
2008,2025,2,32765.0,49,13,3,17,7,3,3,2,0,1,1,3,126,44,46,0,6,0.0,Ordinary customer
2009,2026,3,29672.0,6,9,1,3,0,4,8,1,0,2,1,4,474,58,25,0,3,0.0,Ordinary customer
2010,2027,3,23272.0,29,19,3,6,4,2,12,1,0,0,0,1,255,70,46,0,4,3.0,Good Customer
2011,2028,2,49912.0,5,520,8,223,32,49,42,4,0,1,1,3,660,74,874,9,22,2.0,Ordinary customer
2012,2029,1,7500.0,98,5,17,17,13,14,34,4,0,1,1,3,697,38,100,0,6,0.0,Ordinary customer
2013,2030,2,68117.0,80,618,44,215,0,17,36,2,0,1,0,2,476,76,930,9,23,1.0,Best Customer
2014,2031,3,67225.0,4,315,35,322,46,7,143,3,0,1,1,3,215,68,868,0,20,1.0,Best Customer
2015,2032,3,17649.0,70,15,1,23,0,5,1,3,0,1,1,3,229,47,45,0,6,1.0,Best Customer
2016,2033,3,55914.0,32,384,60,364,119,101,232,4,0,1,1,3,426,48,1260,0,25,0.0,Ordinary customer
2017,2034,3,40059.0,82,110,29,92,28,10,145,1,0,1,1,3,274,39,414,3,11,3.0,Good Customer
2018,2035,3,60905.0,27,208,17,76,36,17,38,2,0,1,1,3,206,73,392,0,13,1.0,Best Customer
2019,2036,3,75330.0,94,555,82,257,93,61,61,4,0,2,1,4,633,46,1109,0,25,0.0,Ordinary customer
2020,2037,3,60689.0,23,240,90,216,63,6,24,4,0,1,0,2,393,72,639,0,18,0.0,Ordinary customer
2021,2038,3,38680.0,97,11,0,36,15,5,12,1,0,1,1,3,458,39,79,0,5,2.0,Ordinary customer
2022,2039,3,61416.0,25,848,154,323,201,61,78,1,0,0,1,2,506,41,1665,3,23,1.0,Best Customer
2023,2040,3,49767.0,92,202,47,197,55,42,149,1,0,0,0,1,423,32,692,0,17,1.0,Best Customer
2024,2041,3,83273.0,98,433,89,650,16,102,102,10,0,3,0,4,642,53,1392,0,19,3.0,Good Customer
2025,2042,3,29009.0,19,6,6,15,10,5,2,2,0,1,1,3,212,42,44,0,5,0.0,Ordinary customer
2026,2043,2,45057.0,80,37,0,7,3,0,3,1,0,1,1,3,210,44,50,0,5,1.0,Best Customer
2027,2044,3,37150.0,80,167,37,64,49,34,116,8,0,1,1,3,656,52,467,0,13,0.0,Ordinary customer
2028,2045,3,43020.0,79,45,7,99,4,25,43,3,0,1,0,2,211,53,223,0,9,3.0,Good Customer
2029,2046,3,53154.0,50,129,0,21,0,1,7,1,0,1,1,3,20,64,158,0,8,3.0,Good Customer
2030,2047,3,65308.0,60,713,0,264,120,80,34,1,0,0,1,2,291,50,1211,6,27,2.0,Ordinary customer
2031,2048,3,76467.0,44,676,161,426,210,44,58,2,0,1,0,2,681,53,1575,6,12,3.0,Good Customer
2032,2049,1,81044.0,0,450,26,535,73,98,26,1,0,0,1,2,184,76,1208,0,21,0.0,Ordinary customer
2033,2050,3,32871.0,28,22,2,12,0,2,5,1,0,2,1,4,477,72,43,0,4,0.0,Ordinary customer
2034,2051,3,55801.0,35,367,4,51,6,4,95,6,0,2,0,3,280,48,527,1,15,3.0,Good Customer
2035,2052,3,76320.0,49,526,35,214,69,53,35,2,0,1,0,2,7,64,932,0,13,1.0,Best Customer
2036,2053,2,36927.0,46,51,0,16,0,0,4,2,0,2,0,3,27,68,71,0,6,0.0,Ordinary customer
2037,2054,3,48794.0,97,25,0,11,3,0,15,1,0,2,1,4,3,70,54,0,4,1.0,Best Customer
2038,2055,3,23478.0,51,28,6,27,12,17,39,1,0,0,0,1,467,58,129,0,6,1.0,Best Customer
2039,2056,3,71128.0,80,958,159,447,20,0,31,3,0,1,0,2,631,50,1615,0,24,3.0,Good Customer
2040,2057,2,70179.0,10,532,88,168,69,44,133,3,0,1,0,2,343,47,1034,0,23,0.0,Ordinary customer
2041,2058,3,59462.0,29,724,17,143,0,8,196,2,0,1,1,3,540,73,1088,0,23,2.0,Ordinary customer
2042,2060,3,38361.0,74,39,0,56,20,8,14,3,0,1,1,3,184,54,137,0,7,3.0,Good Customer
2043,2062,2,70038.0,54,587,54,348,71,54,130,1,0,0,1,2,247,41,1244,0,16,3.0,Good Customer
2044,2063,3,42554.0,93,29,1,11,0,0,0,2,0,2,1,4,533,45,41,0,5,1.0,Best Customer
2045,2064,3,67445.0,63,757,80,217,29,80,11,5,0,1,1,3,686,49,1174,0,27,1.0,Best Customer
2046,2065,3,67046.0,92,544,35,133,23,151,107,2,0,1,0,2,539,72,993,0,13,2.0,Ordinary customer
2047,2066,3,42192.0,40,40,15,15,17,6,7,1,0,0,1,2,296,75,100,0,6,0.0,Ordinary customer
2048,2067,2,77610.0,70,1245,33,332,21,33,16,2,0,1,1,3,608,71,1680,0,15,3.0,Good Customer
2049,2068,3,31761.0,96,19,1,20,16,14,28,2,0,1,1,3,85,39,98,0,7,2.0,Ordinary customer
2050,2069,3,34350.0,81,16,3,15,2,1,11,1,0,1,1,3,253,44,48,0,4,0.0,Ordinary customer
2051,2070,3,54591.0,63,376,4,94,12,9,24,3,0,1,1,3,328,74,519,0,16,1.0,Best Customer
2052,2071,3,71866.0,85,184,178,178,103,39,33,1,0,1,1,3,186,67,715,0,19,3.0,Good Customer
2053,2072,3,25293.0,51,15,0,11,0,2,9,1,0,1,1,3,287,54,37,0,4,0.0,Ordinary customer
2054,2073,2,42000.0,23,124,83,267,85,59,35,2,0,0,0,1,535,36,653,6,18,1.0,Best Customer
2055,2074,3,69520.0,95,627,120,414,121,80,93,1,0,0,1,2,357,40,1455,0,20,0.0,Ordinary customer
2056,2075,3,64713.0,11,180,60,241,13,54,54,2,0,1,0,2,142,53,602,6,17,1.0,Best Customer
2057,2076,2,27889.0,42,14,0,4,0,0,8,1,0,1,1,3,359,46,26,0,4,3.0,Good Customer
2058,2077,1,22123.0,77,3,3,24,34,7,31,1,0,0,0,1,94,63,102,0,6,0.0,Ordinary customer
2059,2080,3,27803.0,40,8,26,46,38,9,49,2,0,1,1,3,672,50,176,0,7,3.0,Good Customer
2060,2082,3,51651.0,32,293,6,23,13,6,92,4,0,1,1,3,599,63,433,0,13,0.0,Ordinary customer
2061,2083,3,68487.0,48,758,12,385,33,89,89,1,0,0,1,2,532,35,1366,0,29,0.0,Ordinary customer
2062,2085,3,56796.0,24,656,38,161,62,47,37,3,0,1,1,3,498,54,1001,0,24,0.0,Ordinary customer
2063,2086,1,87000.0,61,196,25,607,67,17,49,1,0,0,1,2,561,31,961,0,17,1.0,Best Customer
2064,2087,3,79823.0,6,835,73,380,114,73,43,1,0,1,1,3,90,64,1518,4,22,3.0,Good Customer
2065,2088,3,30828.0,16,16,11,15,2,0,12,2,0,1,0,2,268,43,56,0,6,3.0,Good Customer
2066,2089,2,34109.0,39,9,1,5,2,1,4,1,0,1,1,3,235,52,22,0,3,0.0,Ordinary customer
2067,2090,2,53367.0,2,229,7,140,10,3,11,7,0,2,0,3,302,49,400,6,14,0.0,Ordinary customer
2068,2091,1,22390.0,49,0,1,4,15,1,5,1,0,0,1,2,251,54,26,0,3,3.0,Good Customer
2069,2092,3,71322.0,31,121,24,124,24,15,42,1,0,1,1,3,58,47,350,0,12,3.0,Good Customer
2070,2093,3,79244.0,58,471,102,125,212,61,245,1,0,0,0,1,557,30,1216,12,21,0.0,Ordinary customer
2071,2094,2,49912.0,5,520,8,223,32,49,42,4,0,1,1,3,660,74,874,9,22,3.0,Good Customer
2072,2095,2,48699.0,90,26,1,10,2,0,1,1,0,2,1,4,404,73,40,0,4,1.0,Best Customer
2073,2096,3,80144.0,47,240,132,445,250,192,108,1,0,0,1,2,272,48,1367,0,18,2.0,Ordinary customer
2074,2097,3,54252.0,25,178,4,26,8,4,44,5,0,2,0,3,397,67,264,0,10,0.0,Ordinary customer
2075,2098,2,81929.0,60,1486,55,278,49,0,185,2,0,1,1,3,638,47,2053,14,18,0.0,Ordinary customer
2076,2099,3,76068.0,67,1115,12,128,33,12,76,1,0,1,1,3,577,48,1376,6,9,0.0,Ordinary customer
2077,2100,2,53204.0,40,29,0,8,2,0,6,1,0,2,1,4,101,47,45,0,4,3.0,Good Customer
2078,2101,2,67911.0,63,529,0,356,63,28,0,3,0,1,1,3,38,74,976,0,24,0.0,Ordinary customer
2079,2102,1,14796.0,1,13,3,8,7,4,16,2,0,1,1,3,650,39,51,6,4,1.0,Best Customer
2080,2103,2,78128.0,89,934,24,230,16,24,36,2,0,1,1,3,130,49,1264,9,18,3.0,Good Customer
2081,2104,1,14188.0,40,2,7,11,16,12,27,1,0,0,1,2,486,51,75,0,6,1.0,Best Customer
2082,2105,1,20425.0,5,4,12,5,3,16,17,2,0,1,1,3,608,37,57,0,5,3.0,Good Customer
2083,2106,2,58646.0,3,62,1,44,6,5,22,1,0,1,1,3,384,61,140,0,7,0.0,Ordinary customer
2084,2107,3,72967.0,1,158,35,179,0,0,125,2,0,1,0,2,561,53,497,9,17,2.0,Ordinary customer
2085,2108,2,48150.0,24,173,2,39,3,2,47,3,0,1,1,3,386,74,266,0,10,1.0,Best Customer
2086,2109,3,82332.0,89,830,59,968,51,79,19,1,0,0,0,1,650,62,2006,11,20,2.0,Ordinary customer
2087,2110,3,58275.0,48,189,10,253,56,43,64,6,0,2,0,3,392,68,615,0,17,0.0,Ordinary customer
2088,2111,2,44953.0,31,728,17,133,11,8,124,1,0,0,1,2,555,42,1021,3,23,1.0,Best Customer
2089,2112,3,34587.0,68,7,2,9,2,0,2,2,0,2,1,4,44,70,22,0,4,0.0,Ordinary customer
2090,2113,2,43018.0,46,35,4,17,7,6,64,1,0,1,1,3,240,49,133,0,6,0.0,Ordinary customer
2091,2114,2,45736.0,92,188,3,180,20,3,43,5,0,1,1,3,340,69,437,0,14,2.0,Ordinary customer
2092,2115,2,66476.0,80,742,28,152,25,9,57,2,0,1,1,3,207,54,1013,0,24,2.0,Ordinary customer
2093,2116,1,27733.0,16,0,7,5,26,2,17,2,0,1,1,3,307,42,57,0,5,2.0,Ordinary customer
2094,2117,2,69805.0,50,750,71,174,13,10,20,2,0,1,1,3,159,71,1038,0,25,2.0,Ordinary customer
2095,2118,2,72217.0,93,816,42,450,55,56,154,1,0,0,0,1,445,61,1573,0,21,0.0,Ordinary customer
2096,2119,3,25818.0,51,5,2,8,2,2,9,1,0,1,0,2,619,52,28,0,3,0.0,Ordinary customer
2097,2120,2,37509.0,24,37,5,56,12,8,5,2,0,1,1,3,655,47,123,0,7,2.0,Ordinary customer
2098,2121,1,25176.0,79,4,0,4,0,0,5,1,0,2,1,4,323,47,13,0,3,3.0,Good Customer
2099,2122,3,43586.0,26,99,2,11,4,0,16,3,0,1,1,3,668,43,132,0,7,1.0,Best Customer
2100,2123,1,53230.0,86,176,72,98,136,21,229,4,0,1,1,3,695,67,732,0,19,0.0,Ordinary customer
2101,2124,3,50116.0,68,54,0,10,0,0,2,2,0,2,1,4,9,66,66,4,5,0.0,Ordinary customer
2102,2125,3,84906.0,98,997,15,414,99,30,76,1,0,0,1,2,268,51,1631,11,23,0.0,Ordinary customer
2103,2126,3,61286.0,34,356,0,107,19,9,117,2,0,1,1,3,331,57,608,0,16,0.0,Ordinary customer
2104,2127,2,82333.0,60,1311,0,359,46,89,17,1,0,0,1,2,456,37,1822,11,17,0.0,Ordinary customer
2105,2128,2,65220.0,3,890,63,292,0,25,12,4,0,0,1,2,664,58,1282,6,19,1.0,Best Customer
2106,2129,3,33590.0,65,4,0,2,0,0,2,1,0,3,1,5,238,49,8,0,3,0.0,Ordinary customer
2107,2130,3,30992.0,83,17,0,14,7,3,2,1,0,1,0,2,433,47,43,0,4,0.0,Ordinary customer
2108,2131,2,72309.0,64,960,0,883,50,38,0,1,0,0,0,1,475,47,1931,7,19,0.0,Ordinary customer
2109,2132,2,156924.0,85,2,1,2,1,1,1,0,0,0,1,2,304,74,8,0,0,0.0,Ordinary customer
2110,2133,1,16005.0,69,1,3,2,20,30,47,3,0,1,1,3,684,43,103,0,5,0.0,Ordinary customer
2111,2134,2,65487.0,48,240,67,500,199,0,163,3,0,0,0,1,170,66,1169,0,14,0.0,Ordinary customer
2112,2135,3,58692.0,21,301,11,61,4,7,11,1,0,1,1,3,84,58,395,0,14,3.0,Good Customer
2113,2136,3,40590.0,30,154,0,50,6,11,37,5,0,2,0,3,270,54,258,3,10,2.0,Ordinary customer
2114,2137,3,20587.0,39,2,3,6,4,1,9,1,0,1,0,2,49,53,25,0,4,3.0,Good Customer
2115,2138,2,62637.0,76,104,12,48,4,12,5,1,0,1,0,2,120,69,185,0,9,0.0,Ordinary customer
2116,2139,2,29435.0,11,70,3,37,4,2,64,4,0,2,0,3,692,57,180,6,7,3.0,Good Customer
2117,2140,3,19346.0,26,2,0,9,3,6,2,1,0,1,0,2,150,49,22,0,4,1.0,Best Customer
2118,2141,3,35788.0,34,23,2,11,3,1,4,2,0,2,1,4,157,52,44,0,5,2.0,Ordinary customer
2119,2142,3,36997.0,72,43,4,12,8,0,27,5,0,2,0,3,513,55,94,0,7,2.0,Ordinary customer
2120,2143,3,23539.0,13,4,24,11,16,1,25,1,0,0,1,2,121,66,81,0,6,1.0,Best Customer
2121,2144,3,65333.0,58,654,7,92,0,15,30,7,0,1,0,2,163,50,798,9,21,1.0,Best Customer
2122,2145,3,78499.0,12,912,72,170,47,36,97,1,0,0,0,1,218,66,1334,11,18,1.0,Best Customer
2123,2146,2,29732.0,23,25,0,8,0,1,4,1,0,1,1,3,96,52,38,0,4,0.0,Ordinary customer
2124,2147,2,41275.0,33,24,4,22,0,2,9,4,0,3,1,5,97,63,61,0,7,2.0,Ordinary customer
2125,2148,2,63516.0,30,141,11,114,15,14,5,4,0,2,1,4,358,50,300,0,12,1.0,Best Customer
2126,2149,2,42769.0,15,71,0,13,3,1,0,2,0,1,1,3,260,61,88,0,6,1.0,Best Customer
2127,2150,2,49572.0,25,35,1,16,0,1,1,2,0,2,1,4,196,65,54,0,5,3.0,Good Customer
2128,2151,3,69209.0,4,496,32,849,229,48,128,2,0,0,1,2,650,51,1782,1,14,3.0,Good Customer
2129,2152,3,17148.0,80,9,9,11,13,10,16,4,0,1,1,3,152,47,68,0,7,1.0,Best Customer
2130,2153,3,40590.0,30,154,0,50,6,11,37,5,0,2,0,3,270,54,258,3,10,1.0,Best Customer
2131,2154,2,30560.0,6,9,1,5,4,5,7,1,0,1,1,3,367,47,31,0,4,2.0,Ordinary customer
2132,2155,1,32146.0,16,26,3,23,4,7,3,2,0,1,1,3,48,40,66,0,6,3.0,Good Customer
2133,2156,1,41713.0,57,77,8,44,10,10,25,5,0,2,0,3,61,59,174,0,8,0.0,Ordinary customer
2134,2157,2,34176.0,9,11,2,7,4,2,2,1,0,1,1,3,158,48,28,0,4,0.0,Ordinary customer
2135,2158,2,58482.0,59,576,7,115,19,7,7,2,0,1,1,3,109,68,731,4,20,3.0,Good Customer
2136,2159,3,59686.0,78,89,15,89,34,42,5,1,0,1,0,2,155,58,274,0,11,2.0,Ordinary customer
2137,2160,2,60896.0,90,1013,30,399,60,46,153,3,0,1,1,3,626,59,1701,6,23,2.0,Ordinary customer
2138,2161,3,62994.0,74,224,12,48,4,12,12,1,0,1,1,3,117,43,312,0,12,0.0,Ordinary customer
