Education,Income,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,NumDealsPurchases,Complain,Total_Offsprings,Living_With,Family_Size,Days_since_enrollment,Age,Total_Amount,Frequency,Total_purchases
0.3021795041138886,2.2583969326660562,1.4698007676526137,2.2714748812581935,2.0740198259202445,2.3029121582411283,3.1809882526835604,2.0655719039586007,4.071883930218297,4.246245154232274,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.2676999557571005,2.0687853270369514,2.478203444951929,1.8274347021965223,2.950787522972296
3.228957994755305,3.268179710641094,2.54086881535174,4.403302972224903,2.5263601206567508,3.9795306390792837,4.094255963287831,2.9178103154599757,2.1417904046962093,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,0.6177714650879225,1.317802376038905,4.2997358235492635,5.070597315491726,2.811968870896559
1.7655687494345969,2.2767507057794436,2.7827228906386394,2.138050313673351,1.9986297767974934,2.227107599267063,2.468639438412229,1.7733758771581294,2.489207239290185,5.805994729335672,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,2.6777121255940517,3.236981028589468,2.149730393073721,1.8274347021965223,2.6731502188208216
3.228957994755305,1.5419957330148906,3.7155886096023947,1.5806321202077855,2.249929940539997,1.955103005301298,2.249455187867204,1.6759772015579721,2.296197886737976,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.6134933520051318,2.4025555274805273,1.7101073690953115,1.8274347021965223,1.840238306366399
3.228957994755305,2.934838018703264,3.3009816233962814,2.991967546216345,2.275059956914247,2.615048577546104,2.231189833655119,2.260369255158915,2.7401193976080562,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,0.7412691066050765,1.735015126593375,2.823266044904794,1.8274347021965223,3.644880783350982
3.228957994755305,1.9455928805158649,2.1953629935133123,1.4857524277030083,1.7975896458034906,1.6429665859963223,1.8293520409892396,1.74902620825809,1.8522763758678964,2.6864955791288763,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.427915993440453,2.5694406277023156,1.4396977354784029,1.8274347021965223,1.4237823501391875
1.7655687494345969,1.4992477044976331,2.229913575697155,1.5480172259092684,1.7221995966807397,1.6563438611093928,1.7928213325650688,1.6759772015579721,1.601364217550025,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.0256445783834787,0.6502619751517529,1.4446745999007997,1.8274347021965223,1.2849636980634502
0.3021795041138886,1.846668366697125,3.4046333699478097,1.4916824084845568,1.8729796949262416,1.6786393196311766,1.9206788120496667,1.74902620825809,1.6592670233156877,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.440596653881116,0.984032175595329,1.4529693739381284,1.8274347021965223,1.2849636980634502
1.7655687494345969,2.858356219856084,2.713621726270954,3.1876569120074474,2.425840055159749,1.9952348306405092,2.1763937710188626,2.2116699173588366,1.620665152805246,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,2.134322502918574,2.485998077591421,2.607601919934253,1.8274347021965223,3.506062131275245
1.7655687494345969,1.6263766240880853,3.093678130293225,1.4916824084845568,1.7975896458034906,1.6028347606571112,1.8293520409892396,1.7003268704580115,1.620665152805246,2.6864955791288763,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.487194861368687,3.1535384784785734,1.404859684521623,1.8274347021965223,1.4237823501391875
1.7655687494345969,3.129620339947114,2.126261829145627,4.931071261782726,4.360851315977026,2.4768167347110435,2.3590473131397167,2.4064672685591506,2.064586663675326,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.6847910877961334,2.2356704272587393,3.9579911332113307,1.8274347021965223,3.783699435426719
1.7655687494345969,3.5330316264545356,3.991993267073137,4.4062679626156775,3.1546105300130094,2.771116787198592,3.7472142332582083,3.11260766666029,2.006683857909663,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.018565616181397,2.485998077591421,3.863430709185786,4.259806662167925,5.033067304108354
1.7655687494345969,1.681995526408908,2.3335653222486834,2.028345669214702,1.7221995966807397,1.7945757039444534,1.7014945615046417,1.7246765393580508,1.6785679585709086,2.16657905409441,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.2380605217929834,0.984032175595329,1.7665118325491451,4.800333764383792,2.1178756105178733
3.228957994755305,3.9439702832008647,2.9209252193740105,2.7518033245636278,4.360851315977026,5.014039914490061,2.249455187867204,6.448512305965673,2.508508174545406,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.0552840123475953,3.821078879365726,3.9861933649382473,1.8274347021965223,2.950787522972296
1.7655687494345969,3.643386591376803,1.3315984389172426,4.939966232955049,4.235201234105775,4.590426202576165,2.596496917896827,2.6499639575595433,2.257596016227535,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.2260416539302157,0.900589625484435,4.795763310981507,4.800333764383792,3.506062131275245
0.3021795041138886,3.2946184369740497,2.5063182331678973,2.5857638626802677,2.2247999241657466,3.029744106051286,3.5462953369252688,2.528215613059347,3.550758678327333,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.519635144452095,3.4873086789221497,2.9543234746945837,2.097698253304456,3.367243479199508
3.228957994755305,3.126460703056708,2.7481723084547967,3.582000633980427,3.0038304317675073,3.208107774225558,3.8933370669548917,4.281391773862175,4.59300918210926,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.4730369369645238,2.2356704272587393,3.8700665284156486,1.8274347021965223,4.755429999956879
0.3021795041138886,0.8578878809936095,1.262497274549557,1.4531375334044911,1.8729796949262416,1.6875575030398902,2.0850669999584355,1.9438235594584041,1.6592670233156877,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.4433975030004067,0.48337687492996495,1.4629231027829226,1.8274347021965223,1.4237823501391875
3.228957994755305,1.2008014140994339,2.1953629935133123,1.5776671298170113,2.048889809545994,2.079957573023288,2.3590473131397167,2.0412222350585614,1.775072634847013,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.865428540700126,1.8184576767042693,1.7316737815923653,1.8274347021965223,1.979056958442136
0.3021795041138886,0.6566468902237821,1.5389019320202992,1.4323826006690714,1.6970695803064892,1.607293852361468,1.847617395201325,1.8951242216583257,1.6785679585709086,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.4010774085956266,1.4846874762606932,1.3866111816395006,1.8274347021965223,1.1461450459877132
1.7655687494345969,2.2216893864392806,0.640586795240387,2.3426346506367763,1.671939563932239,1.914971179962087,1.6466984988683855,1.6759772015579721,1.9294801168887799,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.067964672788259,1.735015126593375,1.9971065507868768,1.8274347021965223,2.5343315667450845
3.228957994755305,1.463562393735401,1.6080030963879848,1.4946473988753313,1.7221995966807397,1.7276893283791015,1.7745559783529834,1.7733758771581294,1.5820632822948042,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.363697219851533,1.4012449261497992,1.4446745999007997,1.8274347021965223,1.2849636980634502
3.228957994755305,3.1926272167616805,2.3335653222486834,3.475260979912553,4.612151479719529,3.814544246018082,3.034865418986877,4.15964342936198,3.1840409084781367,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,1.8922671255449521,1.5681300263715872,3.9347657659068105,2.097698253304456,3.644880783350982
3.228957994755305,1.6960744966705699,3.542835698683181,1.5569121970815911,1.7975896458034906,1.7143120532660312,1.7745559783529834,1.8220752149582078,2.1224894694409886,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.3933366538156498,2.1522278771478454,1.5292812950815504,1.8274347021965223,1.5626010022149246
1.7655687494345969,0.9675923324384401,1.9535089182264127,1.5094723508292027,1.671939563932239,1.6340484025876088,1.6466984988683855,1.6759772015579721,1.5627623470395833,3.206412104163342,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.5668951445175607,3.4873086789221497,1.3949059556768288,1.8274347021965223,1.4237823501391875
1.7655687494345969,1.0132212063557735,2.4717676509840545,1.4472075526229427,1.671939563932239,1.6028347606571112,1.6466984988683855,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,0.7116296726409597,1.1509172758171171,1.3434783566453923,1.8274347021965223,1.007326393911976
3.228957994755305,2.2156024389004103,3.681038027418552,2.0372406403870253,1.8478496785519913,1.7722802454226694,1.7014945615046417,1.7246765393580508,2.37340162775886,2.16657905409441,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,1.8082887293132874,3.7376363292548316,1.831211070040307,1.8274347021965223,2.1178756105178733
3.228957994755305,1.8818890249754738,4.061094431440822,1.5005773796568798,1.671939563932239,1.625130219178895,1.6466984988683855,1.7003268704580115,1.5627623470395833,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,1.062362974549677,2.3191129773696333,1.388270136446966,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.5805655755557897,1.0551937814465004,3.4070662009247443,2.928440382644756,5.3796854342473175,2.0302709373221792,3.696999720261233,3.087536232202032,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,3.996666936997257,1.4012449261497992,4.2366955408655675,3.449016008844124,2.6731502188208216
3.228957994755305,2.5464814726736593,1.8498571716748844,3.478225970303327,1.8478496785519913,1.8614620795098054,1.8293520409892396,1.6759772015579721,2.37340162775886,3.206412104163342,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,2.2726398614177867,2.4025555274805273,2.678936976655278,5.070597315491726,3.506062131275245
3.228957994755305,2.630862363746854,0.8133397061596008,2.891157872930019,2.325319989662748,2.508030376641541,3.7654795874702938,3.623950713561115,3.0296334264363693,3.206412104163342,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.260620993555019,2.1522278771478454,2.9875025708438976,1.8274347021965223,3.783699435426719
3.228957994755305,3.693383198642638,3.3009816233962814,2.891157872930019,3.4310407101297633,3.0342031977556427,4.313440213832856,2.6499639575595433,3.106837167457253,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.2923994840605313,0.6502619751517529,3.2462995208085466,1.8274347021965223,3.506062131275245
3.228957994755305,2.2005941636709823,2.1953629935133123,2.8941228633207934,1.7975896458034906,1.955103005301298,1.7745559783529834,1.6759772015579721,3.415652131540787,2.6864955791288763,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.2923994840605313,3.821078879365726,2.4682497161071346,1.8274347021965223,3.0896061750480333
1.7655687494345969,2.7905634224575206,3.093678130293225,3.270676642949127,3.506430759252514,3.4355214511477543,3.071396127411048,2.8447613087598578,3.1261381027124737,1.646662529059944,2.236573295278567,1.0699201826570324,0.986050802712511,0.5762544040474584,2.356618257649451,0.817147075373541,3.5150501996179893,1.8274347021965223,3.0896061750480333
1.7655687494345969,0.7638422182556435,2.0226100825940985,1.4561025237952654,1.671939563932239,1.6117529440658247,1.6466984988683855,1.6759772015579721,1.620665152805246,1.646662529059944,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.0333853331634555,0.984032175595329,1.361726859527515,1.8274347021965223,1.007326393911976
0.3021795041138886,1.050393405066432,3.4737345343154953,1.4323826006690714,1.8227196621777408,1.5983756689527544,1.7928213325650688,1.7246765393580508,1.7171698290813504,1.646662529059944,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,3.90280872944422,1.317802376038905,1.378316407602172,1.8274347021965223,1.007326393911976
3.228957994755305,0.7663048764202245,3.059127548109382,1.4649974949675884,1.7724596294292403,1.6741802279268199,1.8658827494134105,1.8220752149582078,1.755771699591792,1.646662529059944,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,3.2803806161977636,0.5668194250408589,1.438038780670937,1.8274347021965223,1.2849636980634502
3.228957994755305,2.8160263785743216,3.646487445234709,2.149910275236448,4.9639717089590345,2.5570803853894657,3.199253606895646,1.8220752149582078,1.9873829226544424,2.16657905409441,2.236573295278567,2.404924813559527,0.986050802712511,1.6803965688486042,2.573974106719642,3.7376363292548316,2.5014288122564485,1.8274347021965223,3.2284248271237703
0.3021795041138886,1.872688905794586,3.9228921027054513,1.462032504576814,1.6970695803064892,1.607293852361468,1.6832292072925563,1.6759772015579721,1.620665152805246,1.646662529059944,2.236573295278567,3.739929444462023,3.076051077177556,3.888680898450896,3.789190899248438,2.1522278771478454,1.3683626787573777,1.8274347021965223,1.007326393911976
1.7655687494345969,3.942576325749215,3.1282287124770676,3.006792498170216,2.1996699077914963,2.155762131997354,2.1215977083826063,2.162970579558758,1.8715773111231173,1.126746004025478,2.236573295278567,1.0699201826570324,3.076051077177556,1.6803965688486042,2.993866087877966,1.1509172758171171,2.5644690949401454,3.1787524577361905,2.1178756105178733
1.7655687494345969,1.8449956177551454,0.8133397061596008,1.5154023316107512,1.671939563932239,1.5983756689527544,1.6466984988683855,1.6759772015579721,1.5048595412739207,1.646662529059944,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,3.7743711822663797,3.3204235787003618,1.3799753624096378,1.8274347021965223,1.1461450459877132
1.7655687494345969,3.3443362527495553,3.6119368630508664,3.2439917294321585,3.9587710539890204,3.908185171809575,6.359159885586424,4.281391773862175,3.550758678327333,2.16657905409441,2.236573295278567,3.739929444462023,0.986050802712511,2.7845387336497502,1.1611610877634002,3.821078879365726,4.138817207225092,1.8274347021965223,3.783699435426719
3.228957994755305,2.756969047872763,3.4046333699478097,2.576868891507945,4.838321627087783,3.1144668484340654,1.6466984988683855,2.77171230205974,4.959726951958457,3.726328629197808,2.236573295278567,2.404924813559527,3.076051077177556,2.7845387336497502,3.883049106801475,1.735015126593375,3.1185600006336878,1.8274347021965223,3.783699435426719
